                       Frequency          -		0.448280	0.461218	0.070153	0.944054	0.532770	0.100729	0.700966	0.702412	0.931516	
                  BlockFrequency          -		0.218666	0.827394	0.237364	0.057329	0.233570	0.729660	0.456141	0.588478	0.266853	
                            Runs          -		0.806414	0.253919	0.316968	0.337523	0.794224	0.686075	0.384551	0.866977	0.117255	
                      LongestRun          -		0.220310	0.832599	0.926492	0.797177	0.812281	0.901863	0.902730	0.649633	0.951225	
                            Rank          -		0.646538	0.601254	0.082574	0.613985	0.231914	0.668124	0.199609	0.608600	0.760917	
        DiscreteFourierTransform          -		0.901768	0.495530	0.379775	0.087909	0.473179	0.367288	0.430188	0.117952	0.038778	
              ApproximateEntropy          -		0.704340	0.933482	0.316390	0.317950	0.192015	0.979055	0.078452	0.375642	0.888495	
                LinearComplexity          -		0.083255	0.669520	0.438871	0.988191	0.781770	0.342280	0.698714	0.751464	0.101153	
             OverlappingTemplate          -		0.811511	0.078202	0.462287	0.011204	0.466876	0.509488	0.768353	0.162105	0.503671	
                       Universal          -		0.488785	0.548304	0.354202	0.771464	0.392864	0.063531	0.061803	0.278825	0.558541	
                   CumulativeSum    Forward		0.429006	0.410674	0.124496	0.701688	0.615902	0.127813	0.793459	0.733735	0.701833	
                   CumulativeSum  Backwards		0.466574	0.587022	0.034889	0.636368	0.756543	0.118861	0.453816	0.611487	0.622091	
                          Serial   p_value1		0.491201	0.798504	0.102635	0.391088	0.677247	0.614066	0.155108	0.288016	0.770734	
                          Serial   p_value2		0.911608	0.344455	0.935680	0.402934	0.617713	0.899767	0.273989	0.730060	0.931846	
                 RandomExcursion       x=-4		0.593407	0.935457	0.472253	0.297285	0.448825	0.253797	0.190249	0.277024	0.154902	
                 RandomExcursion       x=-3		0.771438	0.259734	0.349544	0.230845	0.473632	0.313695	0.835810	0.308756	0.081103	
                 RandomExcursion       x=-2		0.891293	0.663794	0.509869	0.326536	0.812293	0.397580	0.492653	0.182352	0.160847	
                 RandomExcursion       x=-1		0.847906	0.823832	0.897481	0.283401	0.721406	0.189557	0.489098	0.284557	0.137221	
                 RandomExcursion       x= 1		0.532799	0.627518	0.585060	0.322219	0.350308	0.664592	0.384889	0.761651	0.736668	
                 RandomExcursion       x= 2		0.579796	0.208679	0.060322	0.385124	0.074789	0.920665	0.934456	0.595960	0.874292	
                 RandomExcursion       x= 3		0.973805	0.709638	0.107688	0.925479	0.341972	0.951710	0.591268	0.816515	0.959701	
                 RandomExcursion       x= 4		0.278574	0.265786	0.124572	0.917958	0.690057	0.623068	0.905731	0.487037	0.368919	
          RandomExcursionVariant       x=-9		0.518557	0.926137	0.404519	0.880367	0.076766	0.518294	0.748654	0.625586	0.506776	
          RandomExcursionVariant       x=-8		0.338297	0.973756	0.217756	0.576831	0.226202	0.353982	0.703760	0.721288	0.793336	
          RandomExcursionVariant       x=-7		0.222715	0.971810	0.120927	0.564838	0.375435	0.476977	0.524315	0.930357	0.773380	
          RandomExcursionVariant       x=-6		0.104560	0.932647	0.077020	0.438807	0.489851	0.649900	0.522215	0.693097	0.836538	
          RandomExcursionVariant       x=-5		0.119902	0.845107	0.113631	0.287887	0.702674	0.518811	0.474798	0.645124	0.711623	
          RandomExcursionVariant       x=-4		0.230832	0.976949	0.129635	0.228178	0.991969	0.249940	0.431967	0.734625	0.264924	
          RandomExcursionVariant       x=-3		0.437896	0.936418	0.063709	0.224242	0.738776	0.065450	0.357509	0.625687	0.125983	
          RandomExcursionVariant       x=-2		0.522900	1.000000	0.086054	0.387154	0.938721	0.016515	0.165157	0.141716	0.045216	
          RandomExcursionVariant       x=-1		0.510562	0.702287	0.368041	0.170851	0.810578	0.030224	0.053916	0.080945	0.053001	
          RandomExcursionVariant       x= 1		0.510562	0.345759	0.702549	0.108526	0.831288	0.842641	0.363028	0.771149	0.310274	
          RandomExcursionVariant       x= 2		0.592457	0.461967	0.862468	0.216676	0.451209	0.573083	0.523669	0.977671	0.300491	
          RandomExcursionVariant       x= 3		0.708032	0.936418	0.970807	0.592034	0.404457	0.382665	0.561153	0.572967	0.554555	
          RandomExcursionVariant       x= 4		0.803603	0.938583	0.820567	0.897039	0.432383	0.193409	0.889326	0.818838	0.617467	
          RandomExcursionVariant       x= 5		0.690066	0.851762	0.757214	0.819455	0.582060	0.051587	0.908044	0.909938	0.408874	
          RandomExcursionVariant       x= 6		0.493139	0.926540	0.748399	0.928029	1.000000	0.035736	0.561129	0.918504	0.202836	
          RandomExcursionVariant       x= 7		0.460369	0.909967	0.591171	0.896120	0.865103	0.042095	0.403758	0.877118	0.132265	
          RandomExcursionVariant       x= 8		0.319179	0.727304	0.637014	0.807930	0.863513	0.041604	0.779788	1.000000	0.176199	
